query,groundJson,predicted_json,latency (in seconds),queryCost,queryTokens
"""Search for a part named 'CustomerPortal'""","{ ""tool_name"": ""search_object_by_name"", ""arguments"": [ { ""argument_name"": ""query"", ""argument_value"": ""CustomerPortal"" } ] }","[{'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'CustomerPortal'}]}]",8.88,0.0047,3115
"""Get all blocker severity tickets from the 'Web' channel""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""ticket.severity"", ""argument_value"": ""blocker"" }, { ""argument_name"": ""ticket.source_channel"", ""argument_value"": ""Web"" }, {""argument_name"": ""type"", ""argument_value"": [""ticket""]} ] }","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['Web']}, {'argument_name': 'ticket.severity', 'argument_value': ['blocker']}, {'argument_name': 'ticket.source_channel', 'argument_value': ['Web']}]}]",4.79,0.00539,3557
List all medium severity tickets owned by  R&D department.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.severity"", ""argument_value"": [""medium""]}, {""argument_name"": ""owned_by"", ""argument_value"": [""R&D""]}, {""argument_name"": ""type"", ""argument_value"": [""ticket""]}]}","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['R&D department']}, {'argument_name': 'issue.priority', 'argument_value': 'medium'}, {'argument_name': 'ticket.severity', 'argument_value': ['medium']}, {'argument_name': 'type', 'argument_value': ['ticket']}]}, {'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'R&D department'}]}, {'tool_name': 'get_similar_work_items', 'arguments': [{'argument_name': 'work_id', 'argument_value': '$$PREV[0]'}]}, {'tool_name': 'summarize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': '$$PREV[2]'}]}]",12.57,0.01258,8312
"""Get tickets that need a response""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""ticket.needs_response"", ""argument_value"": true }, {""argument_name"": ""type"", ""argument_value"": [""ticket""]} ] }","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'ticket.needs_response', 'argument_value': 'True'}]}]",5.72,0.0061,4040
Find similar work items to TASK-321.,"{""tool_name"": ""get_similar_work_items"", ""arguments"": [{""argument_name"": ""work_id"", ""argument_value"": ""TASK-321""}]}","[{'tool_name': 'get_similar_work_items', 'arguments': [{'argument_name': 'work_id', 'argument_value': 'TASK-321'}]}, {'tool_name': 'get_similar_work_items', 'arguments': [{'argument_name': 'work_id', 'argument_value': 'TASK-321'}]}]",7.84,0.00742,4912
"""Search for user 'Casey' in the system""","{ ""tool_name"": ""search_object_by_name"", ""arguments"": [ { ""argument_name"": ""query"", ""argument_value"": ""Casey"" } ] }","[{'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'Casey'}]}]",4.28,0.0047,3114
Get a list of all P3 priority issues from the marketing part.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""issue.priority"", ""argument_value"": [""p3""]}, {""argument_name"": ""owned_by"", ""argument_value"": [""marketing""]}, {""argument_name"": ""type"", ""argument_value"": [""issue""]}]}","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['marketing']}, {'argument_name': 'issue.priority', 'argument_value': 'p3'}, {'argument_name': 'type', 'argument_value': ['issues']}]}, {'tool_name': 'get_similar_work_items', 'arguments': [{'argument_name': 'work_id', 'argument_value': '$$PREV[0]'}]}, {'tool_name': 'summarize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': '$$PREV[1]'}]}]",10.11,0.01072,7078
"""Create tasks from the text: 'Coordinate with vendors for equipment delivery'""","{ ""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [ { ""argument_name"": ""text"", ""argument_value"": ""Coordinate with vendors for equipment delivery"" } ] }","[{'tool_name': 'create_actionable_tasks_from_text', 'arguments': [{'argument_name': 'text', 'argument_value': ""text = 'Coordinate with vendors for equipment delivery'""}]}, {'tool_name': 'get_similar_work_items', 'arguments': [{'argument_name': 'work_id', 'argument_value': '$$PREV[0]'}]}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['equipment']}, {'argument_name': 'created_by', 'argument_value': ['vendors']}]}]",9.01,0.01062,7021
"""Search for part 'SoftwareTesting'""","{ ""tool_name"": ""search_object_by_name"", ""arguments"": [ { ""argument_name"": ""query"", ""argument_value"": ""SoftwareTesting"" } ] }","[{'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'SoftwareTesting'}]}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['$$PREV[0]']}, {'argument_name': 'limit', 'argument_value': 10}]}]",6.92,0.00705,4661
List all tasks owned by  user User321 in the 'planning' stage.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""owned_by"", ""argument_value"": [""User321""]}, {""argument_name"": ""stage.name"", ""argument_value"": [""planning""]}, {""argument_name"": ""type"", ""argument_value"": [""task""]}]}","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'owned_by', 'argument_value': ['User321']}, {'argument_name': 'stage.name', 'argument_value': ['planning']}, {'argument_name': 'type', 'argument_value': ['task']}]}, {'tool_name': 'summarize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': ['$$PREV[0]']}]}]",6.94,0.00719,4753
"""Show all tickets in the 'Testing' stage from 'Product' Rev organization""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""stage.name"", ""argument_value"": ""Testing"" }, { ""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""Product"" }, {""argument_name"": ""type"", ""argument_value"": [""ticket""]} ] }","[{'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'Product'}, {'argument_name': 'stage.name', 'argument_value': 'Testing'}, {'argument_name': 'ticket.rev_org', 'argument_value': 'Product'}]}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'stage.name', 'argument_value': ['Testing']}, {'argument_name': 'ticket.rev_org', 'argument_value': ['Product']}, {'argument_name': 'type', 'argument_value': ['ticket']}]}, {'tool_name': 'summarize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': '$$PREV[1]'}]}, {'tool_name': 'create_actionable_tasks_from_text', 'arguments': [{'argument_name': 'text', 'argument_value': 'text: $$PREV[2]'}]}, {'tool_name': 'get_similar_work_items', 'arguments': [{'argument_name': 'work_id', 'argument_value': '$$PREV[3]'}]}, {'tool_name': 'prioritize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': ['$$PREV[4]']}]}]",16.53,0.01721,11372
"""Find tasks related to 'CloudMigration' part""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""applies_to_part"", ""argument_value"": ""CloudMigration"" }, {""argument_name"": ""type"", ""argument_value"": [""task""]} ] }","[{'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'CloudMigration'}]}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['$$PREV[0]']}, {'argument_name': 'issue.priority', 'argument_value': '""p0""'}]}]",9.97,0.00707,4675
Get a list of all P0 priority issues from the owned by operations.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""issue.priority"", ""argument_value"": [""p0""]}, {""argument_name"": ""owned_by"", ""argument_value"": [""operations""]}]}","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['operations']}, {'argument_name': 'created_by', 'argument_value': ['operations']}, {'argument_name': 'issue.priority', 'argument_value': 'p0'}, {'argument_name': 'limit', 'argument_value': '$$PREV[0]'}, {'argument_name': 'owned_by', 'argument_value': ['operations']}, {'argument_name': 'stage.name', 'argument_value': ['$$PREV[1]']}, {'argument_name': 'ticket.needs_response', 'argument_value': '$$PREV[2]'}, {'argument_name': 'ticket.rev_org', 'argument_value': ['$$PREV[3]']}, {'argument_name': 'ticket.severity', 'argument_value': ['$$PREV[4]']}, {'argument_name': 'ticket.source_channel', 'argument_value': ['$$PREV[5]']}, {'argument_name': 'type', 'argument_value': ['issues']}]}, {'tool_name': 'summarize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': ['$$PREV[0]']}]}]",10.72,0.00805,5266
"""List all tasks in the 'Design' stage owned by 'Sam'""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""stage.name"", ""argument_value"": ""Design"" }, { ""argument_name"": ""owned_by"", ""argument_value"": ""Sam"" }, {""argument_name"": ""type"", ""argument_value"": [""task""]} ] }","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'stage.name', 'argument_value': ['Design']}, {'argument_name': 'owned_by', 'argument_value': ['Sam']}, {'argument_name': 'type', 'argument_value': ['task']}]}, {'tool_name': 'summarize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': ['$$PREV[0]']}]}]",7.45,0.00721,4756
"""List all tasks in the 'Quality Assurance' stage""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""stage.name"", ""argument_value"": ""Quality Assurance"" }, {""argument_name"": ""type"", ""argument_value"": [""task""]} ] }","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'stage.name', 'argument_value': ['Quality Assurance']}, {'argument_name': 'type', 'argument_value': ['task']}]}]",5.19,0.00523,3460
List all P1 priority issues assigned to user User456.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""issue.priority"", ""argument_value"": [""p1""]}, {""argument_name"": ""owned_by"", ""argument_value"": [""User456""]}]}","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': None}, {'argument_name': 'created_by', 'argument_value': ['User456']}, {'argument_name': 'issue.priority', 'argument_value': 'p1'}, {'argument_name': 'issue.rev_orgs', 'argument_value': None}, {'argument_name': 'limit', 'argument_value': None}, {'argument_name': 'owned_by', 'argument_value': ['User456']}, {'argument_name': 'stage.name', 'argument_value': None}, {'argument_name': 'ticket.needs_response', 'argument_value': None}, {'argument_name': 'ticket.rev_org', 'argument_value': None}, {'argument_name': 'ticket.severity', 'argument_value': None}, {'argument_name': 'ticket.source_channel', 'argument_value': None}, {'argument_name': 'type', 'argument_value': ['issues']}]}, {'tool_name': 'who_am_i', 'arguments': []}]",8.07,0.00819,5376
"""Find all tasks owned by 'Taylor'""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""owned_by"", ""argument_value"": ""Taylor"" } , {""argument_name"": ""type"", ""argument_value"": [""task""]}] }","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'owned_by', 'argument_value': ['Taylor']}]}, {'tool_name': 'get_similar_work_items', 'arguments': [{'argument_name': 'work_id', 'argument_value': '$$PREV[0]'}]}]",6.31,0.00704,4667
"""List all tasks owned by 'Jordan'""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""owned_by"", ""argument_value"": ""Jordan"" }, {""argument_name"": ""type"", ""argument_value"": [""task""]} ] }","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'owned_by', 'argument_value': ['Jordan']}]}, {'tool_name': 'summarize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': ['$$PREV[0]']}]}]",6.53,0.00703,4654
"""List all P2 issues under 'Product Management' part""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""issue.priority"", ""argument_value"": ""p2"" }, { ""argument_name"": ""applies_to_part"", ""argument_value"": ""Product Management"" }, {""argument_name"": ""type"", ""argument_value"": [""issue""]} ] }","[{'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'Product Management'}]}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['$$PREV[0]']}, {'argument_name': 'issue.priority', 'argument_value': '""p2""'}, {'argument_name': 'type', 'argument_value': ['""issues""']}]}, {'tool_name': 'get_similar_work_items', 'arguments': [{'argument_name': 'work_id', 'argument_value': '$$PREV[1]'}]}]",10.21,0.01056,6987
Find similar work items to TASK-456.,"{""tool_name"": ""get_similar_work_items"", ""arguments"": [{""argument_name"": ""work_id"", ""argument_value"": ""TASK-456""}]}","[{'tool_name': 'get_similar_work_items', 'arguments': [{'argument_name': 'work_id', 'argument_value': 'TASK-456'}]}, {'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'TASK-456'}]}]",7.25,0.00704,4655
Search for tickets related to the source channel 'upgrade'.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": [""ticket""]}, {""argument_name"": ""ticket.source_channel"", ""argument_value"": [""upgrade""]}]}","[{'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'upgrade'}]}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['ticket']}, {'argument_name': 'ticket.source_channel', 'argument_value': ['upgrade']}]}]",7.63,0.00785,5195
Summarize the details of tasks TSK-300 to TSK-305.,"{""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": [""TSK-300"", ""TSK-301"", ""TSK-302"", ""TSK-303"", ""TSK-304"", ""TSK-305""]}]}","[{'tool_name': 'summarize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': ['TSK-300', 'TSK-301', 'TSK-302', 'TSK-303', 'TSK-304', 'TSK-305']}]}, {'tool_name': 'who_am_i', 'arguments': []}]",7.73,0.00777,5125
"Create tasks from a technical report about Project A,""T"".","{""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [{""argument_name"": ""text"", ""argument_value"": ""T""}]}","[{'tool_name': 'create_actionable_tasks_from_text', 'arguments': [{'argument_name': 'text', 'argument_value': '\'text\': \'technical report about Project A,""T""\''}]}, {'tool_name': 'get_similar_work_items', 'arguments': [{'argument_name': 'work_id', 'argument_value': '$$PREV[0]'}]}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['Project A', 'T']}, {'argument_name': 'created_by', 'argument_value': ['technical report']}, {'argument_name': 'issue.priority', 'argument_value': 'p0'}, {'argument_name': 'limit', 'argument_value': 10}, {'argument_name': 'owned_by', 'argument_value': ['Project A', 'T']}, {'argument_name': 'stage.name', 'argument_value': ['technical report']}, {'argument_name': 'ticket.needs_response', 'argument_value': False}, {'argument_name': 'ticket.severity', 'argument_value': ['blocker']}, {'argument_name': 'ticket.source_channel', 'argument_value': ['technical report']}, {'argument_name': 'type', 'argument_value': ['task']}]}]",13.2,0.01117,7332
"""Find the highest priority issues""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""issue.priority"", ""argument_value"": ""p0"" }, {""argument_name"": ""type"", ""argument_value"": [""issue""]} ] }","[{'tool_name': 'prioritize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': ['issues']}, {'argument_name': 'issue.priority', 'argument_value': ['p0']}]}, {'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'highest priority issues'}]}]",7.13,0.00775,5138
"""Search for part 'NetworkSecurityTools'""","{ ""tool_name"": ""search_object_by_name"", ""arguments"": [ { ""argument_name"": ""query"", ""argument_value"": ""NetworkSecurityTools"" } ] }","[{'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'NetworkSecurityTools'}]}]",4.69,0.00471,3117
Get a list of all P2 priority issuesfrom the owned by finance team.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""issue.priority"", ""argument_value"": [""p2""]}, {""argument_name"": ""owned_by"", ""argument_value"": [""finance team""]}, {""argument_name"": ""type"", ""argument_value"": [""issue""]}]}","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['issue applies']}, {'argument_name': 'created_by', 'argument_value': ['finance team']}, {'argument_name': 'issue.priority', 'argument_value': 'p2'}, {'argument_name': 'limit', 'argument_value': 'all work-items'}, {'argument_name': 'owned_by', 'argument_value': ['finance team']}, {'argument_name': 'stage.name', 'argument_value': ['issue']}, {'argument_name': 'type', 'argument_value': ['issues']}]}, {'tool_name': 'get_similar_work_items', 'arguments': [{'argument_name': 'work_id', 'argument_value': '$$PREV[0]'}]}, {'tool_name': 'prioritize_objects', 'arguments': [{'argument_name': 'objects', 'argument_value': ['$$PREV[1]']}]}]",11.73,0.01073,7067
"""Get the user ID of 'Cameron' in the team""","{ ""tool_name"": ""search_object_by_name"", ""arguments"": [ { ""argument_name"": ""query"", ""argument_value"": ""Cameron"" } ] }","[{'tool_name': 'who_am_i', 'arguments': []}, {'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'Cameron'}]}, {'tool_name': 'get_sprint_id', 'arguments': []}]",6.08,0.00824,5460
Get the current sprint ID.,"{""tool_name"": ""get_sprint_id"", ""arguments"": []}","[{'tool_name': 'get_sprint_id', 'arguments': []}]",3.87,0.0045,2981
"""Search for part 'MobileApp'""","{ ""tool_name"": ""search_object_by_name"", ""arguments"": [ { ""argument_name"": ""query"", ""argument_value"": ""MobileApp"" } ] }","[{'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'MobileApp'}]}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'applies_to_part', 'argument_value': ['$$PREV[0]']}, {'argument_name': 'type', 'argument_value': ['task']}]}]",6.63,0.00705,4661
Get the current sprint ID.,"{""tool_name"": ""get_sprint_id"", ""arguments"": []}","[{'tool_name': 'get_sprint_id', 'arguments': []}]",6.75,0.00479,3178
Get similar work items to ISSUE-456 for analysis.,"{""tool_name"": ""get_similar_work_items"", ""arguments"": [{""argument_name"": ""work_id"", ""argument_value"": ""ISSUE-456""}]}","[{'tool_name': 'get_similar_work_items', 'arguments': [{'argument_name': 'work_id', 'argument_value': 'ISSUE-456'}]}, {'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'ISSUE-456'}]}]",12.65,0.0078,5171
"""Search for part 'ECommercePlatform'""","{ ""tool_name"": ""search_object_by_name"", ""arguments"": [ { ""argument_name"": ""query"", ""argument_value"": ""ECommercePlatform"" } ] }","[{'tool_name': 'search_object_by_name', 'arguments': [{'argument_name': 'query', 'argument_value': 'ECommercePlatform'}]}]",4.84,0.00445,2946
